ip,app,device,os,channel,click_time,predicted
57677,3,1,19,424,2017-11-10 04:00:56,0
125580,9,1,14,466,2017-11-10 04:00:56,0
49651,22,1,8,116,2017-11-10 04:00:56,0
49816,21,1,10,128,2017-11-10 04:00:56,0
89491,2,1,19,401,2017-11-10 04:00:56,0
14475,3,1,17,402,2017-11-10 04:00:56,0
93040,14,1,32,480,2017-11-10 04:00:56,0
18029,18,1,19,107,2017-11-10 04:00:56,0
89515,1,1,8,153,2017-11-10 04:00:56,1
38531,9,1,15,134,2017-11-10 04:00:56,0
21992,3,1,19,466,2017-11-10 04:00:56,0
73487,18,1,19,439,2017-11-10 04:00:56,0
83015,2,1,32,219,2017-11-10 04:00:56,0
104445,1,1,19,125,2017-11-10 04:00:56,1
89653,13,1,6,477,2017-11-10 04:00:56,0
102752,2,1,15,236,2017-11-10 04:00:56,0
38531,12,1,15,145,2017-11-10 04:00:56,0
87882,12,1,8,140,2017-11-10 04:00:56,0
52798,3,1,16,424,2017-11-10 04:00:56,0
48095,17,1,19,128,2017-11-10 04:00:56,0
111191,12,1,19,178,2017-11-10 04:00:56,0
81522,12,1,19,265,2017-11-10 04:00:56,0
65916,18,1,18,439,2017-11-10 04:00:56,0
104445,21,1,19,232,2017-11-10 04:00:56,0
72936,21,1,8,128,2017-11-10 04:00:56,0
86466,1,1,17,150,2017-11-10 04:00:56,1
102752,9,1,15,127,2017-11-10 04:00:56,0
62457,11,1,23,487,2017-11-10 04:00:56,0
94068,3,1,16,137,2017-11-10 04:00:56,0
93203,2,1,19,469,2017-11-10 04:00:56,0
30986,28,1,22,135,2017-11-10 04:00:56,0
102833,9,1,13,244,2017-11-10 04:00:56,0
10239,3,1,13,424,2017-11-10 04:00:56,0
36112,21,1,19,128,2017-11-10 04:00:56,1
111090,2,1,1,469,2017-11-10 04:00:56,0
119526,28,1,13,135,2017-11-10 04:00:56,0
102833,15,1,13,259,2017-11-10 04:00:56,0
83794,20,1,12,478,2017-11-10 04:00:56,0
25422,13,1,19,400,2017-11-10 04:00:56,0
90816,14,1,19,379,2017-11-10 04:00:56,0
33641,17,1,18,128,2017-11-10 04:00:56,0
102752,12,1,15,340,2017-11-10 04:00:56,0
24126,12,1,17,265,2017-11-10 04:00:56,0
17581,3,1,19,424,2017-11-10 04:00:56,0
104445,12,1,19,145,2017-11-10 04:00:56,0
106785,1,1,19,150,2017-11-10 04:00:56,1
119921,3,1,13,205,2017-11-10 04:00:56,0
35695,15,1,13,153,2017-11-10 04:00:56,0
104445,9,1,19,134,2017-11-10 04:00:56,0
108812,22,1,13,116,2017-11-10 04:00:56,0
29128,15,1,15,386,2017-11-10 04:00:56,0
39756,3,1,13,489,2017-11-10 04:00:56,0
51299,9,1,13,127,2017-11-10 04:00:56,0
109105,3,1,8,137,2017-11-10 04:00:56,0
85644,12,1,9,265,2017-11-10 04:00:56,0
17618,15,1,25,379,2017-11-10 04:00:56,0
46023,14,1,19,439,2017-11-10 04:00:56,0
8769,1,1,3,115,2017-11-10 04:00:56,1
81097,12,1,22,265,2017-11-10 04:00:56,0
48350,1,1,8,135,2017-11-10 04:00:56,1
50440,13,1,13,477,2017-11-10 04:00:56,0
111628,12,1,31,178,2017-11-10 04:00:56,0
35252,2,1,13,237,2017-11-10 04:00:56,0
121127,14,1,22,480,2017-11-10 04:00:56,0
23987,14,1,37,349,2017-11-10 04:00:56,0
46575,11,1,13,469,2017-11-10 04:00:56,1
16760,14,1,19,134,2017-11-10 04:00:56,0
13397,14,1,47,401,2017-11-10 04:00:56,0
62440,2,1,13,237,2017-11-10 04:00:56,0
37774,12,1,47,124,2017-11-10 04:00:56,0
56588,11,1,19,122,2017-11-10 04:00:56,1
66000,21,1,26,128,2017-11-10 04:00:56,0
96964,9,1,12,489,2017-11-10 04:00:56,0
29090,9,1,13,445,2017-11-10 04:00:56,0
71016,2,1,37,219,2017-11-10 04:00:56,0
43000,9,1,35,466,2017-11-10 04:00:56,0
23199,2,1,18,477,2017-11-10 04:00:56,0
66985,18,1,19,107,2017-11-10 04:00:56,0
123753,15,1,19,111,2017-11-10 04:00:56,0
47112,12,1,31,328,2017-11-10 04:00:56,0
90509,3,1,28,153,2017-11-10 04:00:56,0
92673,2,1,18,236,2017-11-10 04:00:56,0
108820,3,1,17,489,2017-11-10 04:00:56,0
8827,18,1,14,107,2017-11-10 04:00:56,0
17461,14,1,19,379,2017-11-10 04:00:56,0
28117,9,1,13,232,2017-11-10 04:00:56,0
14792,15,1,19,153,2017-11-10 04:00:56,0
95546,9,1,13,215,2017-11-10 04:00:56,0
18029,9,1,19,107,2017-11-10 04:00:56,0
34819,3,1,19,379,2017-11-10 04:00:56,0
56453,12,1,12,424,2017-11-10 04:00:56,0
10065,87,1,13,213,2017-11-10 04:00:56,1
32341,15,1,13,315,2017-11-10 04:00:56,0
46680,26,1,19,266,2017-11-10 04:00:56,0
116170,2,1,23,236,2017-11-10 04:00:56,0
73336,9,2,9,215,2017-11-10 04:00:56,0
78182,18,1,17,107,2017-11-10 04:00:56,0
13397,15,1,47,315,2017-11-10 04:00:56,0
4501,18,1,13,121,2017-11-10 04:00:56,0
32746,22,1,4,116,2017-11-10 04:00:56,0
1601,14,1,22,463,2017-11-10 04:00:56,0
96955,2,1,25,469,2017-11-10 04:00:56,0
121888,9,1,20,127,2017-11-10 04:00:56,0
10142,12,1,19,259,2017-11-10 04:00:56,0
11382,9,1,19,466,2017-11-10 04:00:56,0
25422,17,1,19,128,2017-11-10 04:00:56,0
49602,17,1,19,128,2017-11-10 04:00:56,0
32612,28,1,22,135,2017-11-10 04:00:56,0
92735,14,1,19,480,2017-11-10 04:00:56,0
51945,9,1,18,234,2017-11-10 04:00:56,0
89491,2,1,19,122,2017-11-10 04:00:56,0
75858,2,1,22,205,2017-11-10 04:00:56,0
9972,15,1,9,140,2017-11-10 04:00:56,0
103882,26,1,13,477,2017-11-10 04:00:56,0
120721,21,1,19,232,2017-11-10 04:00:56,0
27427,9,1,17,215,2017-11-10 04:00:56,0
105674,23,1,13,153,2017-11-10 04:00:56,0
92594,15,1,19,153,2017-11-10 04:00:56,0
111191,8,1,19,145,2017-11-10 04:00:56,1
86865,15,1,17,430,2017-11-10 04:00:56,0
19845,15,1,3,430,2017-11-10 04:00:56,0
56854,3,1,13,489,2017-11-10 04:00:56,0
51945,12,1,18,259,2017-11-10 04:00:56,0
31194,11,1,19,137,2017-11-10 04:00:56,0
64282,15,1,6,379,2017-11-10 04:00:56,0
38545,3,1,13,211,2017-11-10 04:00:56,0
115492,12,1,19,259,2017-11-10 04:00:56,0
2468,11,1,16,319,2017-11-10 04:00:56,0
4405,14,1,23,489,2017-11-10 04:00:56,0
94853,15,1,18,480,2017-11-10 04:00:56,0
40557,9,1,19,466,2017-11-10 04:00:56,0
31385,18,1,19,134,2017-11-10 04:00:56,0
37972,11,1,13,219,2017-11-10 04:00:56,1
95949,8,1,19,145,2017-11-10 04:00:56,1
93523,2,1,13,236,2017-11-10 04:00:56,0
72082,1,1,16,153,2017-11-10 04:00:56,1
83074,18,1,41,134,2017-11-10 04:00:56,0
94184,2,1,32,469,2017-11-10 04:00:56,0
115492,9,1,19,234,2017-11-10 04:00:56,0
110008,8,1,8,145,2017-11-10 04:00:56,1
68859,3,1,23,211,2017-11-10 04:00:56,0
105475,15,1,13,3,2017-11-10 04:00:56,0
73403,12,1,25,205,2017-11-10 04:00:56,0
93263,3,1,35,402,2017-11-10 04:00:56,0
93523,9,1,13,127,2017-11-10 04:00:56,1
3425,14,1,10,480,2017-11-10 04:00:56,0
70787,3,1,19,466,2017-11-10 04:00:56,0
59377,15,1,16,130,2017-11-10 04:00:56,0
48135,9,1,17,334,2017-11-10 04:00:56,0
78981,11,1,47,481,2017-11-10 04:00:56,0
5262,9,1,13,466,2017-11-10 04:00:56,0
97013,26,1,53,266,2017-11-10 04:00:56,0
44067,15,1,19,412,2017-11-10 04:00:56,0
39361,2,1,9,237,2017-11-10 04:00:56,0
76178,21,1,36,128,2017-11-10 04:00:56,0
63205,27,1,9,122,2017-11-10 04:00:56,0
51880,14,1,41,442,2017-11-10 04:00:56,0
33728,1,1,19,17,2017-11-10 04:00:56,1
100045,12,1,19,140,2017-11-10 04:00:56,0
42197,15,1,13,386,2017-11-10 04:00:56,0
32625,18,1,13,439,2017-11-10 04:00:56,0
109696,28,1,19,135,2017-11-10 04:00:56,0
93523,12,1,13,340,2017-11-10 04:00:56,0
94427,11,1,53,469,2017-11-10 04:00:56,0
49495,12,1,19,205,2017-11-10 04:00:56,0
8413,2,1,22,236,2017-11-10 04:00:56,0
26995,12,1,9,265,2017-11-10 04:00:56,0
22181,22,1,13,116,2017-11-10 04:00:56,0
114659,2,1,19,122,2017-11-10 04:00:56,0
90509,12,1,28,326,2017-11-10 04:00:56,0
111090,3,1,1,466,2017-11-10 04:00:56,0
74967,1,1,27,134,2017-11-10 04:00:56,1
29737,21,1,13,128,2017-11-10 04:00:56,1
112269,3,1,1,130,2017-11-10 04:00:56,0
113384,9,1,13,127,2017-11-10 04:00:56,0
38265,13,1,35,477,2017-11-10 04:00:56,0
29377,12,1,13,265,2017-11-10 04:00:56,0
117505,9,1,22,127,2017-11-10 04:00:56,0
42252,12,1,23,409,2017-11-10 04:00:56,0
97190,27,1,41,122,2017-11-10 04:00:56,0
121871,21,1,13,232,2017-11-10 04:00:56,0
26995,18,1,37,107,2017-11-10 04:00:56,0
104395,3,1,13,211,2017-11-10 04:00:56,0
9412,3,1,17,379,2017-11-10 04:00:56,0
35607,14,1,13,489,2017-11-10 04:00:56,0
111102,15,1,16,379,2017-11-10 04:00:56,0
39338,18,1,19,439,2017-11-10 04:00:56,0
48486,12,1,28,328,2017-11-10 04:00:56,0
40022,19,0,24,343,2017-11-10 04:00:56,1
77048,9,1,37,107,2017-11-10 04:00:56,0
69070,18,1,19,134,2017-11-10 04:00:56,0
78319,11,1,19,325,2017-11-10 04:00:56,1
73814,3,1,28,137,2017-11-10 04:00:56,0
7778,23,1,13,153,2017-11-10 04:00:56,0
97551,9,1,13,107,2017-11-10 04:00:56,0
26624,14,1,8,134,2017-11-10 04:00:56,0
118752,12,1,19,259,2017-11-10 04:00:56,0
101848,12,1,19,259,2017-11-10 04:00:56,0
63251,3,1,18,130,2017-11-10 04:00:56,0
31194,2,1,19,237,2017-11-10 04:00:56,0
55942,14,1,13,463,2017-11-10 04:00:56,0
37515,8,1,10,145,2017-11-10 04:00:56,1
11051,12,1,19,140,2017-11-10 04:00:56,0
20258,9,1,53,232,2017-11-10 04:00:56,0
6101,3,1,18,205,2017-11-10 04:00:56,0
116170,12,1,23,340,2017-11-10 04:00:56,0
21439,3,1,8,409,2017-11-10 04:00:56,0
21245,21,1,19,128,2017-11-10 04:00:56,0
62092,18,1,13,134,2017-11-10 04:00:56,0
121806,2,1,19,452,2017-11-10 04:00:56,0
30982,1,1,22,178,2017-11-10 04:00:56,1
12495,9,1,17,127,2017-11-10 04:00:56,0
25152,8,1,19,145,2017-11-10 04:00:56,1
107458,17,1,6,128,2017-11-10 04:00:56,0
24865,13,1,14,477,2017-11-10 04:00:56,0
64320,3,1,6,115,2017-11-10 04:00:56,0
53964,17,1,13,128,2017-11-10 04:00:56,0
16144,17,1,19,128,2017-11-10 04:00:56,0
30224,9,1,13,334,2017-11-10 04:00:56,0
85387,2,1,66,377,2017-11-10 04:00:56,0
67048,21,1,19,232,2017-11-10 04:00:56,0
87653,3,1,37,379,2017-11-10 04:00:56,0
59863,9,1,19,215,2017-11-10 04:00:56,0
47581,2,1,27,452,2017-11-10 04:00:56,0
53715,18,1,19,439,2017-11-10 04:00:56,0
61588,14,1,15,480,2017-11-10 04:00:56,0
21851,14,1,17,463,2017-11-10 04:00:56,0
57493,15,1,9,315,2017-11-10 04:00:56,0
58434,17,1,47,128,2017-11-10 04:00:56,0
2450,2,1,19,237,2017-11-10 04:00:56,0
79140,9,1,13,234,2017-11-10 04:00:56,0
27678,9,1,13,466,2017-11-10 04:00:56,0
29086,12,1,28,105,2017-11-10 04:00:56,0
110271,9,1,10,232,2017-11-10 04:00:56,0
67311,14,2,13,480,2017-11-10 04:00:56,0
110008,12,1,8,178,2017-11-10 04:00:56,0
81524,29,1,27,343,2017-11-10 04:00:56,0
123896,23,1,19,153,2017-11-10 04:00:56,0
46023,3,1,19,379,2017-11-10 04:00:56,0
100383,23,1,1,153,2017-11-10 04:00:57,0
92136,12,1,8,409,2017-11-10 04:00:57,0
103280,12,1,18,328,2017-11-10 04:00:57,0
107696,17,1,13,128,2017-11-10 04:00:57,0
87252,14,1,27,480,2017-11-10 04:00:57,0
87736,17,1,19,128,2017-11-10 04:00:57,0
51910,28,1,19,135,2017-11-10 04:00:57,0
58877,27,1,22,153,2017-11-10 04:00:57,0
85620,9,1,13,127,2017-11-10 04:00:57,0
46023,2,1,19,469,2017-11-10 04:00:57,0
34819,2,1,19,469,2017-11-10 04:00:57,0
52158,18,1,27,439,2017-11-10 04:00:57,0
85439,9,1,19,466,2017-11-10 04:00:57,0
92083,2,1,19,469,2017-11-10 04:00:57,0
84442,3,1,8,19,2017-11-10 04:00:57,0
14867,18,1,1,107,2017-11-10 04:00:57,0
54691,21,1,19,232,2017-11-10 04:00:57,0
95856,29,1,19,213,2017-11-10 04:00:57,1
85631,12,1,19,205,2017-11-10 04:00:57,0
121087,9,1,18,127,2017-11-10 04:00:57,0
121001,9,1,19,127,2017-11-10 04:00:57,0
50512,1,1,19,135,2017-11-10 04:00:57,1
83230,12,1,25,259,2017-11-10 04:00:57,0
114923,9,1,15,466,2017-11-10 04:00:57,0
47727,1,1,25,452,2017-11-10 04:00:57,0
10511,12,1,13,178,2017-11-10 04:00:57,0
60650,3,1,19,137,2017-11-10 04:00:57,0
113502,26,1,22,121,2017-11-10 04:00:57,0
106507,9,1,8,107,2017-11-10 04:00:57,0
53454,3,2,18,137,2017-11-10 04:00:57,0
95029,18,1,19,107,2017-11-10 04:00:57,0
91584,9,1,13,244,2017-11-10 04:00:57,0
79827,23,1,9,153,2017-11-10 04:00:57,0
47264,12,1,20,178,2017-11-10 04:00:57,0
4670,28,1,5,135,2017-11-10 04:00:57,0
1204,21,1,19,128,2017-11-10 04:00:57,1
76679,23,1,19,153,2017-11-10 04:00:57,0
26995,3,1,30,379,2017-11-10 04:00:57,0
64485,9,1,13,334,2017-11-10 04:00:57,0
23562,3,1,19,424,2017-11-10 04:00:57,0
81372,8,1,25,145,2017-11-10 04:00:57,1
75260,14,1,19,480,2017-11-10 04:00:57,0
68681,14,1,69,489,2017-11-10 04:00:57,0
38609,18,3,33,376,2017-11-10 04:00:57,0
10142,1,1,19,178,2017-11-10 04:00:57,1
95837,2,1,18,237,2017-11-10 04:00:57,0
42177,13,1,19,477,2017-11-10 04:00:57,0
31194,12,1,19,259,2017-11-10 04:00:57,0
38545,2,1,13,236,2017-11-10 04:00:57,0
5314,15,1,15,259,2017-11-10 04:00:57,0
94541,9,1,9,466,2017-11-10 04:00:57,0
17463,18,1,19,107,2017-11-10 04:00:57,0
15080,3,1,12,19,2017-11-10 04:00:57,0
38545,12,1,13,340,2017-11-10 04:00:57,0
42048,9,1,13,127,2017-11-10 04:00:57,1
92610,9,1,19,127,2017-11-10 04:00:57,0
38545,9,1,13,127,2017-11-10 04:00:57,0
5314,9,1,8,232,2017-11-10 04:00:57,0
48282,2,1,13,452,2017-11-10 04:00:57,0
80036,11,1,46,325,2017-11-10 04:00:57,0
17149,11,1,15,173,2017-11-10 04:00:57,0
118578,13,1,26,477,2017-11-10 04:00:57,0
11492,15,1,19,315,2017-11-10 04:00:57,0
44076,12,1,13,265,2017-11-10 04:00:57,0
50744,8,1,19,145,2017-11-10 04:00:57,1
20547,9,1,19,234,2017-11-10 04:00:57,0
77766,12,1,12,140,2017-11-10 04:00:57,0
27507,14,1,18,349,2017-11-10 04:00:57,0
114678,15,1,19,480,2017-11-10 04:00:57,0
59447,12,1,13,140,2017-11-10 04:00:57,0
9684,9,1,19,127,2017-11-10 04:00:57,0
114719,23,1,22,153,2017-11-10 04:00:57,0
39361,8,1,19,145,2017-11-10 04:00:57,1
35841,15,1,22,278,2017-11-10 04:00:57,0
18302,12,1,22,178,2017-11-10 04:00:57,0
50159,15,1,10,278,2017-11-10 04:00:57,0
110032,9,1,19,107,2017-11-10 04:00:57,0
36501,8,1,16,145,2017-11-10 04:00:57,1
31368,26,1,13,266,2017-11-10 04:00:57,0
46449,29,1,2,343,2017-11-10 04:00:57,0
93040,2,1,32,219,2017-11-10 04:00:57,0
99928,18,1,13,107,2017-11-10 04:00:57,0
12364,18,1,4,107,2017-11-10 04:00:57,0
43431,12,1,10,265,2017-11-10 04:00:57,0
48212,18,1,19,379,2017-11-10 04:00:57,0
116516,2,1,13,435,2017-11-10 04:00:57,0
2864,2,1,19,205,2017-11-10 04:00:57,0
95942,14,1,13,489,2017-11-10 04:00:57,0
80560,2,1,20,435,2017-11-10 04:00:57,0
54841,18,1,19,107,2017-11-10 04:00:57,0
39670,15,1,13,3,2017-11-10 04:00:57,0
8299,9,1,13,232,2017-11-10 04:00:57,1
70304,14,1,8,489,2017-11-10 04:00:57,0
93291,18,1,10,439,2017-11-10 04:00:57,0
89228,15,1,19,265,2017-11-10 04:00:57,0
108525,12,1,31,205,2017-11-10 04:00:57,0
13901,13,1,20,477,2017-11-10 04:00:57,0
96966,9,1,13,134,2017-11-10 04:00:57,0
83230,15,1,25,259,2017-11-10 04:00:57,0
104856,9,1,19,232,2017-11-10 04:00:57,0
121646,11,1,17,469,2017-11-10 04:00:57,0
77766,15,1,12,259,2017-11-10 04:00:57,0
101937,9,1,30,334,2017-11-10 04:00:57,0
7211,9,1,19,127,2017-11-10 04:00:57,0
79771,13,1,3,477,2017-11-10 04:00:57,0
35530,21,1,13,128,2017-11-10 04:00:57,1
48212,2,1,19,237,2017-11-10 04:00:57,0
37515,12,1,10,178,2017-11-10 04:00:57,0
53273,3,1,20,379,2017-11-10 04:00:57,0
96955,14,1,25,439,2017-11-10 04:00:57,0
92151,15,1,19,111,2017-11-10 04:00:57,0
9972,1,1,9,134,2017-11-10 04:00:57,1
73516,12,1,13,178,2017-11-10 04:00:57,0
14645,2,1,19,219,2017-11-10 04:00:57,0
75434,14,1,19,489,2017-11-10 04:00:57,0
24048,1,1,53,439,2017-11-10 04:00:57,0
95820,2,1,13,477,2017-11-10 04:00:57,0
78981,15,1,47,111,2017-11-10 04:00:57,0
55343,9,1,47,232,2017-11-10 04:00:57,0
15298,12,1,1,328,2017-11-10 04:00:57,0
6905,3,1,13,442,2017-11-10 04:00:57,0
7435,9,2,9,466,2017-11-10 04:00:57,0
75588,18,1,35,379,2017-11-10 04:00:57,0
49602,18,1,13,379,2017-11-10 04:00:57,0
77766,1,1,12,178,2017-11-10 04:00:57,1
47824,35,1,22,274,2017-11-10 04:00:57,1
1810,9,1,25,466,2017-11-10 04:00:57,0
34469,11,1,18,173,2017-11-10 04:00:57,1
78330,18,1,47,107,2017-11-10 04:00:57,0
109041,1,1,31,124,2017-11-10 04:00:57,0
66289,3,1,19,130,2017-11-10 04:00:57,0
27526,18,1,17,107,2017-11-10 04:00:57,0
52920,13,1,14,477,2017-11-10 04:00:57,0
3196,12,1,15,328,2017-11-10 04:00:57,0
114902,26,1,8,266,2017-11-10 04:00:57,0
5200,32,1,23,376,2017-11-10 04:00:57,0
13016,18,1,17,107,2017-11-10 04:00:57,0
2332,3,1,22,211,2017-11-10 04:00:57,0
37417,27,1,26,153,2017-11-10 04:00:57,0
14792,14,1,19,401,2017-11-10 04:00:57,0
93004,12,1,15,259,2017-11-10 04:00:57,0
99810,9,1,18,232,2017-11-10 04:00:57,0
37472,18,1,19,107,2017-11-10 04:00:57,0
108352,14,1,9,379,2017-11-10 04:00:57,0
80700,1,1,23,153,2017-11-10 04:00:57,1
31555,3,1,13,424,2017-11-10 04:00:57,0
54691,12,1,19,259,2017-11-10 04:00:57,0
96147,3,1,4,173,2017-11-10 04:00:57,0
37948,27,1,13,153,2017-11-10 04:00:57,0
75634,2,2,26,122,2017-11-10 04:00:57,0
22337,21,1,14,128,2017-11-10 04:00:57,0
25801,12,1,41,265,2017-11-10 04:00:57,0
99837,1,1,10,178,2017-11-10 04:00:57,1
49476,11,1,37,319,2017-11-10 04:00:57,0
62195,3,1,37,466,2017-11-10 04:00:57,0
20547,12,1,19,259,2017-11-10 04:00:57,0
113286,2,1,3,435,2017-11-10 04:00:57,0
9972,8,1,9,145,2017-11-10 04:00:57,1
78801,12,1,13,140,2017-11-10 04:00:57,0
94853,14,1,18,379,2017-11-10 04:00:57,0
44054,12,1,37,259,2017-11-10 04:00:57,0
71711,2,1,37,435,2017-11-10 04:00:57,0
55571,2,1,17,236,2017-11-10 04:00:57,0
70787,2,1,19,452,2017-11-10 04:00:57,0
4592,12,1,6,328,2017-11-10 04:00:57,0
77937,2,1,13,219,2017-11-10 04:00:57,0
71740,9,1,13,215,2017-11-10 04:00:57,0
34520,12,1,22,19,2017-11-10 04:00:57,0
58213,18,1,8,107,2017-11-10 04:00:57,0
44459,12,1,19,265,2017-11-10 04:00:57,0
77183,11,1,13,319,2017-11-10 04:00:57,1
21992,2,1,19,452,2017-11-10 04:00:57,0
73516,18,1,19,107,2017-11-10 04:00:57,0
43827,12,1,16,19,2017-11-10 04:00:57,0
4022,26,1,47,477,2017-11-10 04:00:57,0
77406,18,1,19,107,2017-11-10 04:00:57,0
2076,15,1,16,265,2017-11-10 04:00:57,0
10142,17,1,19,128,2017-11-10 04:00:57,0
37515,9,1,10,466,2017-11-10 04:00:57,0
80935,14,1,13,439,2017-11-10 04:00:57,0
106690,21,1,37,128,2017-11-10 04:00:57,0
73516,8,1,13,145,2017-11-10 04:00:57,0
4592,2,1,6,212,2017-11-10 04:00:57,0
603,12,1,51,212,2017-11-10 04:00:57,0
74012,13,1,12,477,2017-11-10 04:00:57,0
60824,8,1,20,145,2017-11-10 04:00:57,1
119921,15,1,13,412,2017-11-10 04:00:57,0
3363,3,1,18,137,2017-11-10 04:00:57,0
21013,14,1,18,401,2017-11-10 04:00:57,0
106358,12,1,19,178,2017-11-10 04:00:57,0
106358,8,1,19,145,2017-11-10 04:00:57,1
125343,2,1,15,237,2017-11-10 04:00:57,0
109912,3,1,13,205,2017-11-10 04:00:57,0
1669,3,1,18,409,2017-11-10 04:00:57,0
81634,3,1,6,211,2017-11-10 04:00:57,0
102962,13,1,13,477,2017-11-10 04:00:57,0
121979,12,1,13,140,2017-11-10 04:00:57,0
121871,9,1,13,232,2017-11-10 04:00:57,0
55569,18,1,19,121,2017-11-10 04:00:57,0
91894,26,1,44,266,2017-11-10 04:00:57,0
121871,1,1,13,134,2017-11-10 04:00:57,1
107458,6,1,6,459,2017-11-10 04:00:57,0
30626,20,1,19,478,2017-11-10 04:00:57,1
102733,19,0,24,213,2017-11-10 04:00:57,1
114475,18,1,19,107,2017-11-10 04:00:57,0
121909,11,1,19,319,2017-11-10 04:00:57,0
54125,2,1,17,212,2017-11-10 04:00:57,0
98748,8,1,19,145,2017-11-10 04:00:57,1
110912,9,1,13,215,2017-11-10 04:00:57,1
79745,15,1,13,278,2017-11-10 04:00:57,0
69449,9,2,15,244,2017-11-10 04:00:57,0
43855,26,1,13,477,2017-11-10 04:00:57,0
81372,12,1,25,178,2017-11-10 04:00:57,0
109057,1,1,19,153,2017-11-10 04:00:57,1
110797,9,1,17,127,2017-11-10 04:00:57,0
101214,2,1,47,469,2017-11-10 04:00:57,0
123878,18,1,17,439,2017-11-10 04:00:57,0
52432,2,1,23,377,2017-11-10 04:00:57,0
78905,6,1,19,459,2017-11-10 04:00:57,0
35803,13,1,19,477,2017-11-10 04:00:57,0
102025,3,1,19,137,2017-11-10 04:00:57,0
30436,9,1,25,127,2017-11-10 04:00:57,1
48282,12,1,37,212,2017-11-10 04:00:57,0
85329,18,1,19,439,2017-11-10 04:00:57,0
61984,28,1,27,135,2017-11-10 04:00:57,0
98489,18,1,19,107,2017-11-10 04:00:57,0
116403,11,1,27,219,2017-11-10 04:00:57,0
14872,18,1,3,107,2017-11-10 04:00:57,0
10511,8,1,13,145,2017-11-10 04:00:57,1
83591,15,1,13,315,2017-11-10 04:00:57,0
27355,15,1,13,278,2017-11-10 04:00:57,0
83230,9,1,25,215,2017-11-10 04:00:57,0
100271,14,1,19,442,2017-11-10 04:00:57,0
42948,3,1,19,489,2017-11-10 04:00:57,0
45757,3,1,10,379,2017-11-10 04:00:57,0
30897,9,1,19,127,2017-11-10 04:00:57,0
99311,26,1,14,121,2017-11-10 04:00:57,0
23658,18,1,31,376,2017-11-10 04:00:57,0
99226,12,1,23,259,2017-11-10 04:00:57,0
73516,18,1,8,107,2017-11-10 04:00:57,0
81737,9,1,23,107,2017-11-10 04:00:57,0
58434,9,1,47,244,2017-11-10 04:00:57,0
9412,2,1,17,469,2017-11-10 04:00:57,0
59331,15,1,19,265,2017-11-10 04:00:57,0
51910,28,1,19,135,2017-11-10 04:00:57,0
100959,18,1,13,107,2017-11-10 04:00:57,0
99837,9,1,10,244,2017-11-10 04:00:57,0
77475,11,1,19,487,2017-11-10 04:00:57,0
98660,9,1,13,488,2017-11-10 04:00:57,0
103611,21,1,19,128,2017-11-10 04:00:57,1
98660,9,1,13,215,2017-11-10 04:00:57,0
123729,9,2,9,466,2017-11-10 04:00:57,0
88281,12,2,13,265,2017-11-10 04:00:57,0
31456,13,1,13,477,2017-11-10 04:00:57,0
115130,18,3,33,107,2017-11-10 04:00:57,0
106641,3,1,9,489,2017-11-10 04:00:57,0
27460,13,1,47,469,2017-11-10 04:00:57,0
83230,17,1,25,128,2017-11-10 04:00:57,0
60226,12,1,13,497,2017-11-10 04:00:57,0
90985,15,1,19,265,2017-11-10 04:00:57,0
97131,14,1,23,439,2017-11-10 04:00:57,0
65455,17,1,13,128,2017-11-10 04:00:57,0
39361,12,1,19,178,2017-11-10 04:00:57,0
58891,12,1,9,265,2017-11-10 04:00:57,0
105615,9,1,13,244,2017-11-10 04:00:57,1
29128,14,1,15,379,2017-11-10 04:00:57,0
24837,12,1,19,265,2017-11-10 04:00:57,0
37233,12,2,9,140,2017-11-10 04:00:57,0
25996,1,1,13,17,2017-11-10 04:00:57,0
80075,12,1,16,409,2017-11-10 04:00:57,0
35841,14,1,22,379,2017-11-10 04:00:57,0
114795,2,1,22,236,2017-11-10 04:00:57,0
44067,14,1,19,489,2017-11-10 04:00:57,0
103203,9,1,3,215,2017-11-10 04:00:57,0
74497,23,1,28,153,2017-11-10 04:00:57,0
107035,12,1,13,328,2017-11-10 04:00:57,0
28397,3,1,16,211,2017-11-10 04:00:57,0
34939,3,1,46,137,2017-11-10 04:00:57,0
101957,9,1,13,466,2017-11-10 04:00:57,0
85134,21,1,17,128,2017-11-10 04:00:57,0
69245,9,1,6,466,2017-11-10 04:00:57,0
56988,3,1,6,409,2017-11-10 04:00:57,0
2332,9,1,22,127,2017-11-10 04:00:57,0
54691,17,1,19,128,2017-11-10 04:00:57,0
63214,12,1,19,265,2017-11-10 04:00:57,0
121871,9,1,13,244,2017-11-10 04:00:57,0
121871,8,1,13,145,2017-11-10 04:00:57,1
58038,15,1,35,430,2017-11-10 04:00:57,0
37919,9,1,6,466,2017-11-10 04:00:57,0
9099,3,1,41,489,2017-11-10 04:00:57,0
365,15,1,19,130,2017-11-10 04:00:57,0
17461,2,1,19,219,2017-11-10 04:00:57,0
119356,13,1,13,400,2017-11-10 04:00:57,0
37515,12,1,10,178,2017-11-10 04:00:57,0
116170,9,1,23,127,2017-11-10 04:00:57,0
12281,18,1,19,107,2017-11-10 04:00:57,0
95264,7,1,35,101,2017-11-10 04:00:57,0
70289,9,1,19,127,2017-11-10 04:00:57,0
